1311094149878855:  >-----setUp
1311108941327569:  CPU  entering decode stage
1311108941327591:  CPU  decode found dust in the pipeline
1311108941327604:  CPU  leaving decode stage
1311108941327615:  CPU  entering execute stage
1311108941327633:  CPU  execute found dust in the pipeline
1311108941327645:  CPU  leaving execute stage
1311108941327656:  CPU  entering writeback stage
1311108941327670:  CPU  leaving writeback stage
1311108941327697:  CPU  completing a cycle
1311108941327738:  >-----tearDown
1311108941328052:  >-----setUp
1311108941373914:  CPU  created a cpu
1311108941373946:  CPU  pc is register 0x21
1311108941373977:  >-----testPipeline
1311108941373992:  CPU  beginning a cycle
1311108941374005:  CPU  entering fetch stage
1311108941374122:  CPU  leaving fetch stage
1311108941374136:  CPU  entering decode stage
1311108941374157:  CPU  decode found dust in the pipeline
1311108941374170:  CPU  leaving decode stage
1311108941374182:  CPU  entering execute stage
1311108941374200:  CPU  execute found dust in the pipeline
1311108941374212:  CPU  leaving execute stage
1311108941374223:  CPU  entering writeback stage
1311108941374237:  CPU  leaving writeback stage
1311108941374262:  CPU  completing a cycle
1311108941374277:  CPU  beginning a cycle
1311108941374290:  CPU  entering fetch stage
1311108941374379:  CPU  leaving fetch stage
1311108941374392:  CPU  entering decode stage
1311108941374410:  CPU  decoding 00000000000000000000000000000000
1311108941374481:  CPU  decoded `j' type instruction, nop
1311108941374495:  CPU  leaving decode stage
1311108941374507:  CPU  entering execute stage
1311108941374553:  CPU  execute found dust in the pipeline
1311108941374565:  CPU  leaving execute stage
1311108941374577:  CPU  entering writeback stage
1311108941374591:  CPU  leaving writeback stage
1311108941374611:  CPU  completing a cycle
1311108941374626:  CPU  beginning a cycle
1311108941374638:  CPU  entering fetch stage
1311108941374728:  CPU  leaving fetch stage
1311108941374741:  CPU  entering decode stage
1311108941374758:  CPU  decoding 00000000000000000000000000000000
1311108941374826:  CPU  decoded `j' type instruction, nop
1311108941374840:  CPU  leaving decode stage
1311108941374853:  CPU  entering execute stage
1311108941374879:  CPU  executing 00000000000000000000000000000000
1311108941374898:  CPU  `im' is 0 (6:32)
1311108941374914:  CPU  `op' is 0 (0:6)
1311108941374937:  CPU  calling noop with []
1311108941374954:  CPU  leaving execute stage
1311108941374966:  CPU  entering writeback stage
1311108941374979:  CPU  leaving writeback stage
1311108941375000:  CPU  completing a cycle
1311108941375012:  CPU  beginning a cycle
1311108941375024:  CPU  entering fetch stage
1311108941375116:  CPU  leaving fetch stage
1311108941375129:  CPU  entering decode stage
1311108941375147:  CPU  decoding 00000000000000000000000000000000
1311108941375213:  CPU  decoded `j' type instruction, nop
1311108941375227:  CPU  leaving decode stage
1311108941375239:  CPU  entering execute stage
1311108941375255:  CPU  executing 00000000000000000000000000000000
1311108941375272:  CPU  `im' is 0 (6:32)
1311108941375288:  CPU  `op' is 0 (0:6)
1311108941375306:  CPU  calling noop with []
1311108941375321:  CPU  leaving execute stage
1311108941375333:  CPU  entering writeback stage
1311108941375348:  CPU  leaving writeback stage
1311108941375370:  CPU  completing a cycle
1311108941375408:  >-----tearDown
